Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
663,1471870810921232,1471870810921895
656,1471870810921897,1471870810922553
693,1471870810922554,1471870810923248
646,1471870810923250,1471870810923896
634,1471870810923898,1471870810924533
675,1471870810924534,1471870810925209
613,1471870810925211,1471870810925825
666,1471870810925826,1471870810926492
597,1471870810926494,1471870810927091
638,1471870810927093,1471870810927731
633,1471870810927733,1471870810928367
583,1471870810928368,1471870810928952
660,1471870810928953,1471870810929613
700,1471870810929614,1471870810930315
717,1471870810930317,1471870810931034
676,1471870810931035,1471870810931711
666,1471870810931713,1471870810932379
692,1471870810932381,1471870810933073
709,1471870810933075,1471870810933784
703,1471870810933786,1471870810934489
818,1471870810934490,1471870810935309
799,1471870810935310,1471870810936109
816,1471870810936110,1471870810936927
767,1471870810936929,1471870810937696
772,1471870810937697,1471870810938470
738,1471870810938471,1471870810939210
683,1471870810939211,1471870810939895
760,1471870810939932,1471870810940693
768,1471870810940694,1471870810941462
707,1471870810941464,1471870810942172
666,1471870810942173,1471870810942840
705,1471870810942841,1471870810943547
629,1471870810943548,1471870810944178
603,1471870810944180,1471870810944783
623,1471870810944785,1471870810945408
615,1471870810945410,1471870810946025
647,1471870810946027,1471870810946674
652,1471870810946675,1471870810947328
637,1471870810947330,1471870810947967
602,1471870810947969,1471870810948572
608,1471870810948573,1471870810949181
613,1471870810949183,1471870810949796
601,1471870810949798,1471870810950399
605,1471870810950401,1471870810951006
545,1471870810951007,1471870810951552
523,1471870810951554,1471870810952077
512,1471870810952078,1471870810952591
531,1471870810952592,1471870810953123
522,1471870810953125,1471870810953647
594,1471870810953649,1471870810954243
532,1471870810954244,1471870810954777
553,1471870810954778,1471870810955331
565,1471870810955332,1471870810955898
564,1471870810955899,1471870810956463
513,1471870810956465,1471870810956978
576,1471870810956979,1471870810957555
483,1471870810957557,1471870810958040
519,1471870810958041,1471870810958560
533,1471870810958562,1471870810959096
589,1471870810959097,1471870810959686
569,1471870810959688,1471870810960257
518,1471870810960259,1471870810960777
517,1471870810960778,1471870810961295
508,1471870810961297,1471870810961806
509,1471870810961807,1471870810962317
502,1471870810962318,1471870810962821
493,1471870810962822,1471870810963315
501,1471870810963316,1471870810963818
512,1471870810963819,1471870810964331
510,1471870810964333,1471870810964843
576,1471870810964844,1471870810965421
553,1471870810965423,1471870810965976
598,1471870810965978,1471870810966577
537,1471870810966578,1471870810967115
672,1471870810967117,1471870810967790
667,1471870810967791,1471870810968458
651,1471870810968460,1471870810969111
649,1471870810969113,1471870810969762
589,1471870810969764,1471870810970353
567,1471870810970355,1471870810970922
588,1471870810970924,1471870810971512
588,1471870810971514,1471870810972102
585,1471870810972103,1471870810972689
565,1471870810972691,1471870810973257
567,1471870810973258,1471870810973825
576,1471870810973827,1471870810974403
646,1471870810974405,1471870810975052
612,1471870810975053,1471870810975666
618,1471870810975667,1471870810976286
581,1471870810976287,1471870810976869
640,1471870810976870,1471870810977511
692,1471870810977512,1471870810978205
692,1471870810978206,1471870810978898
678,1471870810978900,1471870810979578
634,1471870810979580,1471870810980214
632,1471870810980216,1471870810980848
628,1471870810980850,1471870810981478
645,1471870810981480,1471870810982125
609,1471870810982127,1471870810982737
691,1471870810982738,1471870810983429
672,1471870810983431,1471870810984103
692,1471870810984105,1471870810984798
671,1471870810984800,1471870810985471
700,1471870810985472,1471870810986173
624,1471870810986175,1471870810986799
655,1471870810986800,1471870810987456
631,1471870810987457,1471870810988089
612,1471870810988091,1471870810988703
613,1471870810988705,1471870810989318
618,1471870810989320,1471870810989939
552,1471870810989941,1471870810990493
577,1471870810990494,1471870810991072
622,1471870810991074,1471870810991696
625,1471870810991698,1471870810992324
619,1471870810992325,1471870810992945
627,1471870810992947,1471870810993574
631,1471870810993576,1471870810994207
598,1471870810994209,1471870810994808
609,1471870810994809,1471870810995418
575,1471870810995420,1471870810995995
567,1471870810995996,1471870810996564
550,1471870810996565,1471870810997116
571,1471870810997117,1471870810997689
573,1471870810997691,1471870810998264
577,1471870810998265,1471870810998843
555,1471870810998845,1471870810999401
577,1471870810999402,1471870810999979
557,1471870810999980,1471870811000538
548,1471870811000539,1471870811001087
570,1471870811001089,1471870811001659
607,1471870811001661,1471870811002269
544,1471870811002270,1471870811002815
543,1471870811002816,1471870811003360
561,1471870811003361,1471870811003923
551,1471870811003924,1471870811004475
539,1471870811004477,1471870811005016
558,1471870811005018,1471870811005576
602,1471870811005577,1471870811006179
601,1471870811006181,1471870811006782
617,1471870811006784,1471870811007401
576,1471870811007403,1471870811007979
535,1471870811007980,1471870811008516
550,1471870811008517,1471870811009068
536,1471870811009069,1471870811009606
552,1471870811009607,1471870811010159
535,1471870811010160,1471870811010696
538,1471870811010698,1471870811011237
508,1471870811011238,1471870811011746
548,1471870811011747,1471870811012296
530,1471870811012298,1471870811012828
574,1471870811012829,1471870811013403
540,1471870811013405,1471870811013945
579,1471870811013947,1471870811014526
568,1471870811014528,1471870811015096
573,1471870811015098,1471870811015671
548,1471870811015717,1471870811016266
498,1471870811016267,1471870811016765
582,1471870811016766,1471870811017349
522,1471870811017351,1471870811017873
548,1471870811017874,1471870811018423
533,1471870811018425,1471870811018958
544,1471870811018960,1471870811019504
546,1471870811019506,1471870811020052
627,1471870811020053,1471870811020681
623,1471870811020683,1471870811021306
582,1471870811021307,1471870811021890
531,1471870811021891,1471870811022422
521,1471870811022423,1471870811022944
539,1471870811022946,1471870811023486
587,1471870811023487,1471870811024074
613,1471870811024076,1471870811024689
530,1471870811024690,1471870811025221
597,1471870811025222,1471870811025820
525,1471870811025822,1471870811026347
510,1471870811026348,1471870811026859
498,1471870811026860,1471870811027359
571,1471870811027360,1471870811027932
494,1471870811027933,1471870811028427
610,1471870811028428,1471870811029038
608,1471870811029040,1471870811029648
714,1471870811029650,1471870811030365
633,1471870811030366,1471870811030999
650,1471870811031001,1471870811031651
640,1471870811031652,1471870811032292
596,1471870811032294,1471870811032890
629,1471870811032891,1471870811033521
597,1471870811033522,1471870811034120
655,1471870811034121,1471870811034777
628,1471870811034778,1471870811035407
615,1471870811035408,1471870811036024
650,1471870811036025,1471870811036675
648,1471870811036677,1471870811037326
660,1471870811037327,1471870811037987
669,1471870811037989,1471870811038659
557,1471870811038660,1471870811039217
576,1471870811039218,1471870811039794
599,1471870811039796,1471870811040395
610,1471870811040396,1471870811041007
597,1471870811041008,1471870811041605
561,1471870811041607,1471870811042168
544,1471870811042170,1471870811042714
563,1471870811042716,1471870811043279
623,1471870811043281,1471870811043904
601,1471870811043906,1471870811044507
605,1471870811044508,1471870811045113
626,1471870811045114,1471870811045740
623,1471870811045742,1471870811046365
637,1471870811046366,1471870811047004
665,1471870811047006,1471870811047671
689,1471870811047672,1471870811048361
639,1471870811048363,1471870811049003
670,1471870811049004,1471870811049675
596,1471870811049676,1471870811050272
543,1471870811050273,1471870811050817
515,1471870811050818,1471870811051333
502,1471870811051334,1471870811051837
541,1471870811051838,1471870811052379
484,1471870811052380,1471870811052865
506,1471870811052866,1471870811053373
506,1471870811053374,1471870811053880
557,1471870811053881,1471870811054439
509,1471870811054440,1471870811054949
483,1471870811054950,1471870811055433
474,1471870811055434,1471870811055909
528,1471870811055910,1471870811056439
477,1471870811056440,1471870811056918
409,1471870811056919,1471870811057329
418,1471870811057330,1471870811057748
442,1471870811057749,1471870811058192
482,1471870811058193,1471870811058676
436,1471870811058677,1471870811059113
466,1471870811059115,1471870811059581
453,1471870811059582,1471870811060035
453,1471870811060037,1471870811060490
440,1471870811060491,1471870811060932
538,1471870811060933,1471870811061471
585,1471870811061473,1471870811062059
575,1471870811062060,1471870811062635
577,1471870811062638,1471870811063215
578,1471870811063216,1471870811063794
527,1471870811063795,1471870811064323
502,1471870811064324,1471870811064827
475,1471870811064828,1471870811065303
465,1471870811065305,1471870811065770
527,1471870811065772,1471870811066299
557,1471870811066301,1471870811066859
561,1471870811066860,1471870811067421
531,1471870811067423,1471870811067955
512,1471870811067956,1471870811068468
542,1471870811068470,1471870811069012
475,1471870811069014,1471870811069489
400,1471870811069490,1471870811069891
429,1471870811069892,1471870811070322
473,1471870811070323,1471870811070797
653,1471870811070798,1471870811071452
563,1471870811071454,1471870811072017
521,1471870811072018,1471870811072540
415,1471870811072541,1471870811072956
498,1471870811072957,1471870811073455
531,1471870811073456,1471870811073988
511,1471870811073989,1471870811074500
526,1471870811074501,1471870811075028
538,1471870811075028,1471870811075567
530,1471870811075568,1471870811076098
535,1471870811076099,1471870811076634
493,1471870811076635,1471870811077129
498,1471870811077130,1471870811077629
495,1471870811077629,1471870811078125
530,1471870811078126,1471870811078656
523,1471870811078657,1471870811079181
516,1471870811079182,1471870811079698
536,1471870811079699,1471870811080236
516,1471870811080237,1471870811080753
545,1471870811080754,1471870811081300
496,1471870811081301,1471870811081797
512,1471870811081798,1471870811082311
493,1471870811082312,1471870811082805
514,1471870811082806,1471870811083321
467,1471870811083322,1471870811083789
403,1471870811083790,1471870811084194
390,1471870811084195,1471870811084585
383,1471870811084586,1471870811084970
401,1471870811084970,1471870811085372
385,1471870811085373,1471870811085759
391,1471870811085759,1471870811086151
383,1471870811086152,1471870811086535
381,1471870811086536,1471870811086917
401,1471870811086918,1471870811087320
389,1471870811087321,1471870811087710
383,1471870811087711,1471870811088094
391,1471870811088095,1471870811088487
379,1471870811088488,1471870811088867
393,1471870811088868,1471870811089262
383,1471870811089263,1471870811089646
379,1471870811089647,1471870811090027
389,1471870811090027,1471870811090417
383,1471870811090418,1471870811090801
385,1471870811090802,1471870811091188
388,1471870811091189,1471870811091577
381,1471870811091578,1471870811091960
388,1471870811091961,1471870811092349
379,1471870811092350,1471870811092730
379,1471870811092731,1471870811093110
391,1471870811093111,1471870811093503
383,1471870811093504,1471870811093887
390,1471870811093888,1471870811094278
393,1471870811094279,1471870811094672
374,1471870811094673,1471870811095048
388,1471870811095049,1471870811095437
379,1471870811095438,1471870811095818
395,1471870811095819,1471870811096214
376,1471870811096215,1471870811096591
377,1471870811096592,1471870811096970
384,1471870811096971,1471870811097355
376,1471870811097356,1471870811097732
409,1471870811097733,1471870811098143
368,1471870811098144,1471870811098512
365,1471870811098513,1471870811098879
379,1471870811098880,1471870811099259
366,1471870811099260,1471870811099627
365,1471870811099628,1471870811099993
373,1471870811099994,1471870811100367
366,1471870811100368,1471870811100734
364,1471870811100735,1471870811101100
375,1471870811101101,1471870811101476
364,1471870811101477,1471870811101842
375,1471870811101843,1471870811102218
366,1471870811102219,1471870811102586
362,1471870811102587,1471870811102949
425,1471870811102950,1471870811103375
391,1471870811103376,1471870811103767
410,1471870811103768,1471870811104179
404,1471870811104180,1471870811104584
417,1471870811104584,1471870811105002
460,1471870811105003,1471870811105463
458,1471870811105464,1471870811105922
482,1471870811105923,1471870811106406
439,1471870811106407,1471870811106846
465,1471870811106847,1471870811107313
448,1471870811107314,1471870811107763
388,1471870811107764,1471870811108152
372,1471870811108153,1471870811108526
365,1471870811108526,1471870811108892
374,1471870811108892,1471870811109267
368,1471870811109268,1471870811109636
364,1471870811109637,1471870811110001
379,1471870811110002,1471870811110381
369,1471870811110382,1471870811110751
363,1471870811110752,1471870811111116
379,1471870811111116,1471870811111496
376,1471870811111496,1471870811111872
376,1471870811111873,1471870811112250
367,1471870811112251,1471870811112618
363,1471870811112619,1471870811112982
373,1471870811112983,1471870811113356
365,1471870811113357,1471870811113722
384,1471870811113723,1471870811114108
448,1471870811114109,1471870811114557
368,1471870811114558,1471870811114926
424,1471870811114927,1471870811115352
453,1471870811115353,1471870811115806
385,1471870811115807,1471870811116193
367,1471870811116193,1471870811116561
365,1471870811116562,1471870811116928
372,1471870811116929,1471870811117301
364,1471870811117302,1471870811117666
387,1471870811117667,1471870811118055
402,1471870811118056,1471870811118459
379,1471870811118460,1471870811118839
382,1471870811118840,1471870811119223
377,1471870811119224,1471870811119601
378,1471870811119602,1471870811119981
383,1471870811119982,1471870811120365
376,1471870811120366,1471870811120743
373,1471870811120744,1471870811121117
386,1471870811121118,1471870811121505
378,1471870811121506,1471870811121884
436,1471870811121885,1471870811122322
459,1471870811122323,1471870811122783
399,1471870811122784,1471870811123183
378,1471870811123184,1471870811123563
377,1471870811123564,1471870811123941
385,1471870811123942,1471870811124328
387,1471870811124329,1471870811124717
372,1471870811124717,1471870811125089
377,1471870811125090,1471870811125468
383,1471870811125469,1471870811125853
390,1471870811125853,1471870811126244
372,1471870811126245,1471870811126617
373,1471870811126618,1471870811126992
387,1471870811126993,1471870811127380
372,1471870811127381,1471870811127754
376,1471870811127754,1471870811128131
388,1471870811128132,1471870811128521
374,1471870811128522,1471870811128896
378,1471870811128897,1471870811129276
382,1471870811129276,1471870811129659
369,1471870811129659,1471870811130029
480,1471870811130030,1471870811130511
406,1471870811130512,1471870811130918
384,1471870811130919,1471870811131304
388,1471870811131304,1471870811131693
374,1471870811131694,1471870811132068
383,1471870811132068,1471870811132452
421,1471870811132453,1471870811132875
504,1471870811132876,1471870811133381
477,1471870811133382,1471870811133859
443,1471870811133860,1471870811134303
514,1471870811134304,1471870811134819
496,1471870811134820,1471870811135316
427,1471870811135317,1471870811135744
500,1471870811135799,1471870811136299
469,1471870811136300,1471870811136769
546,1471870811136770,1471870811137317
559,1471870811137318,1471870811137877
485,1471870811137878,1471870811138363
425,1471870811138364,1471870811138790
526,1471870811138790,1471870811139317
510,1471870811139318,1471870811139828
530,1471870811139829,1471870811140360
499,1471870811140361,1471870811140861
474,1471870811140862,1471870811141336
477,1471870811141337,1471870811141814
487,1471870811141815,1471870811142303
477,1471870811142304,1471870811142782
413,1471870811142783,1471870811143197
378,1471870811143198,1471870811143576
372,1471870811143577,1471870811143950
383,1471870811143951,1471870811144334
373,1471870811144335,1471870811144709
370,1471870811144710,1471870811145080
400,1471870811145081,1471870811145482
378,1471870811145483,1471870811145861
380,1471870811145862,1471870811146242
371,1471870811146243,1471870811146615
369,1471870811146616,1471870811146985
405,1471870811146986,1471870811147392
373,1471870811147393,1471870811147767
387,1471870811147768,1471870811148156
398,1471870811148157,1471870811148555
374,1471870811148556,1471870811148931
401,1471870811148932,1471870811149334
378,1471870811149335,1471870811149714
378,1471870811149715,1471870811150093
383,1471870811150094,1471870811150478
371,1471870811150479,1471870811150851
377,1471870811150852,1471870811151229
372,1471870811151230,1471870811151603
371,1471870811151604,1471870811151975
401,1471870811151977,1471870811152378
383,1471870811152379,1471870811152762
368,1471870811152763,1471870811153132
386,1471870811153133,1471870811153519
376,1471870811153520,1471870811153897
378,1471870811153898,1471870811154276
374,1471870811154278,1471870811154652
370,1471870811154653,1471870811155024
375,1471870811155025,1471870811155401
372,1471870811155402,1471870811155775
382,1471870811155776,1471870811156159
378,1471870811156160,1471870811156538
369,1471870811156540,1471870811156909
376,1471870811156910,1471870811157287
373,1471870811157288,1471870811157662
370,1471870811157663,1471870811158033
384,1471870811158035,1471870811158419
373,1471870811158420,1471870811158794
376,1471870811158795,1471870811159171
376,1471870811159172,1471870811159549
373,1471870811159550,1471870811159924
376,1471870811159925,1471870811160301
382,1471870811160302,1471870811160685
374,1471870811160686,1471870811161060
459,1471870811161061,1471870811161521
475,1471870811161522,1471870811161997
486,1471870811161998,1471870811162485
475,1471870811162486,1471870811162961
467,1471870811162962,1471870811163429
402,1471870811163430,1471870811163833
428,1471870811163834,1471870811164262
428,1471870811164263,1471870811164692
372,1471870811164693,1471870811165066
480,1471870811165067,1471870811165547
391,1471870811165548,1471870811165939
380,1471870811165940,1471870811166321
367,1471870811166322,1471870811166689
368,1471870811166690,1471870811167059
399,1471870811167060,1471870811167460
377,1471870811167461,1471870811167839
463,1471870811167840,1471870811168304
378,1471870811168305,1471870811168684
376,1471870811168685,1471870811169061
484,1471870811169063,1471870811169547
474,1471870811169548,1471870811170023
486,1471870811170024,1471870811170510
480,1471870811170511,1471870811170992
483,1471870811170993,1471870811171476
400,1471870811171477,1471870811171878
448,1471870811171879,1471870811172328
399,1471870811172329,1471870811172729
411,1471870811172730,1471870811173142
394,1471870811173143,1471870811173537
371,1471870811173538,1471870811173910
459,1471870811173911,1471870811174370
523,1471870811174371,1471870811174894
476,1471870811174895,1471870811175372
470,1471870811175373,1471870811175843
502,1471870811175844,1471870811176346
401,1471870811176347,1471870811176748
400,1471870811176749,1471870811177149
395,1471870811177150,1471870811177546
389,1471870811177547,1471870811177937
375,1471870811177938,1471870811178314
378,1471870811178315,1471870811178693
379,1471870811178694,1471870811179074
377,1471870811179075,1471870811179452
382,1471870811179454,1471870811179836
475,1471870811179837,1471870811180313
464,1471870811180314,1471870811180778
439,1471870811180779,1471870811181219
404,1471870811181220,1471870811181625
373,1471870811181626,1471870811182000
441,1471870811182001,1471870811182443
474,1471870811182443,1471870811182918
484,1471870811182919,1471870811183403
491,1471870811183404,1471870811183896
556,1471870811183897,1471870811184453
507,1471870811184454,1471870811184961
499,1471870811184962,1471870811185461
466,1471870811185462,1471870811185929
482,1471870811185930,1471870811186412
444,1471870811186413,1471870811186857
427,1471870811186858,1471870811187286
407,1471870811187287,1471870811187695
380,1471870811187696,1471870811188077
387,1471870811188078,1471870811188465
377,1471870811188466,1471870811188844
381,1471870811188845,1471870811189226
377,1471870811189227,1471870811189604
375,1471870811189605,1471870811189981
385,1471870811189982,1471870811190367
376,1471870811190368,1471870811190745
374,1471870811190746,1471870811191120
389,1471870811191121,1471870811191510
378,1471870811191511,1471870811191890
385,1471870811191891,1471870811192276
378,1471870811192277,1471870811192656
376,1471870811192657,1471870811193033
394,1471870811193034,1471870811193428
376,1471870811193429,1471870811193806
381,1471870811193807,1471870811194188
373,1471870811194189,1471870811194562
371,1471870811194563,1471870811194935
388,1471870811194936,1471870811195325
374,1471870811195326,1471870811195701
380,1471870811195702,1471870811196083
503,1471870811196084,1471870811196587
444,1471870811196588,1471870811197032
438,1471870811197033,1471870811197472
380,1471870811197473,1471870811197853
407,1471870811197854,1471870811198261
379,1471870811198262,1471870811198642
374,1471870811198643,1471870811199017
394,1471870811199019,1471870811199413
374,1471870811199414,1471870811199788
386,1471870811199789,1471870811200176
372,1471870811200177,1471870811200550
370,1471870811200551,1471870811200921
373,1471870811200922,1471870811201295
369,1471870811201296,1471870811201666
366,1471870811201667,1471870811202033
378,1471870811202034,1471870811202413
369,1471870811202414,1471870811202783
373,1471870811202784,1471870811203157
372,1471870811203158,1471870811203530
369,1471870811203531,1471870811203901
386,1471870811203902,1471870811204288
374,1471870811204289,1471870811204664
369,1471870811204665,1471870811205034
401,1471870811205035,1471870811205436
384,1471870811205438,1471870811205822
394,1471870811205823,1471870811206218
386,1471870811206219,1471870811206606
369,1471870811206607,1471870811206976
365,1471870811206977,1471870811207342
380,1471870811207343,1471870811207724
371,1471870811207725,1471870811208096
395,1471870811208098,1471870811208493
365,1471870811208494,1471870811208860
369,1471870811208861,1471870811209231
348,1471870811209232,1471870811209581
364,1471870811209582,1471870811209947
465,1471870811209948,1471870811210413
389,1471870811210414,1471870811210804
379,1471870811210805,1471870811211185
373,1471870811211186,1471870811211559
387,1471870811211560,1471870811211948
441,1471870811211949,1471870811212390
432,1471870811212391,1471870811212823
505,1471870811212824,1471870811213330
466,1471870811213331,1471870811213797
532,1471870811213798,1471870811214330
513,1471870811214331,1471870811214845
494,1471870811214846,1471870811215340
392,1471870811215341,1471870811215734
375,1471870811215735,1471870811216111
429,1471870811216111,1471870811216541
365,1471870811216542,1471870811216908
434,1471870811216909,1471870811217343
369,1471870811217344,1471870811217714
442,1471870811217715,1471870811218157
393,1471870811218158,1471870811218551
369,1471870811218552,1471870811218922
421,1471870811218923,1471870811219344
365,1471870811219345,1471870811219711
404,1471870811219712,1471870811220117
372,1471870811220118,1471870811220490
361,1471870811220491,1471870811220852
431,1471870811220853,1471870811221285
367,1471870811221286,1471870811221654
397,1471870811221655,1471870811222052
374,1471870811222053,1471870811222428
366,1471870811222429,1471870811222795
427,1471870811222796,1471870811223223
427,1471870811223224,1471870811223651
388,1471870811223652,1471870811224041
472,1471870811224042,1471870811224514
489,1471870811224515,1471870811225005
524,1471870811225006,1471870811225531
523,1471870811225532,1471870811226056
558,1471870811226057,1471870811226615
436,1471870811226616,1471870811227053
435,1471870811227054,1471870811227489
377,1471870811227490,1471870811227868
377,1471870811227869,1471870811228246
432,1471870811228247,1471870811228680
359,1471870811228681,1471870811229041
399,1471870811229042,1471870811229441
361,1471870811229442,1471870811229804
383,1471870811229805,1471870811230188
380,1471870811230189,1471870811230570
355,1471870811230571,1471870811230926
419,1471870811230927,1471870811231346
349,1471870811231347,1471870811231697
397,1471870811231698,1471870811232096
378,1471870811232097,1471870811232475
357,1471870811232476,1471870811232834
359,1471870811232835,1471870811233195
473,1471870811233196,1471870811233669
374,1471870811233670,1471870811234045
547,1471870811234046,1471870811234593
375,1471870811234594,1471870811234969
414,1471870811234970,1471870811235385
423,1471870811235386,1471870811235809
418,1471870811235810,1471870811236228
374,1471870811236229,1471870811236604
376,1471870811236605,1471870811236981
399,1471870811236982,1471870811237381
382,1471870811237382,1471870811237765
378,1471870811237766,1471870811238144
359,1471870811238145,1471870811238505
514,1471870811238506,1471870811239021
497,1471870811239022,1471870811239520
438,1471870811239521,1471870811239959
388,1471870811239960,1471870811240348
392,1471870811240349,1471870811240742
380,1471870811240743,1471870811241123
371,1471870811241124,1471870811241496
390,1471870811241497,1471870811241888
440,1471870811241889,1471870811242329
399,1471870811242330,1471870811242729
475,1471870811242730,1471870811243206
373,1471870811243207,1471870811243580
405,1471870811243581,1471870811243986
449,1471870811243987,1471870811244437
367,1471870811244437,1471870811244805
442,1471870811244806,1471870811245249
495,1471870811245250,1471870811245745
498,1471870811245746,1471870811246245
493,1471870811246246,1471870811246739
390,1471870811246740,1471870811247130
409,1471870811247131,1471870811247540
411,1471870811247541,1471870811247953
399,1471870811247954,1471870811248353
375,1471870811248354,1471870811248729
356,1471870811248730,1471870811249086
415,1471870811249087,1471870811249502
374,1471870811249503,1471870811249878
386,1471870811249879,1471870811250266
372,1471870811250267,1471870811250639
370,1471870811250640,1471870811251011
381,1471870811251011,1471870811251392
383,1471870811251393,1471870811251777
401,1471870811251778,1471870811252179
392,1471870811252180,1471870811252573
387,1471870811252573,1471870811252961
377,1471870811252962,1471870811253340
385,1471870811253341,1471870811253726
402,1471870811253727,1471870811254130
397,1471870811254131,1471870811254528
383,1471870811254529,1471870811254913
389,1471870811254914,1471870811255303
367,1471870811255305,1471870811255672
383,1471870811255673,1471870811256056
593,1471870811256057,1471870811256651
451,1471870811256652,1471870811257104
412,1471870811257105,1471870811257517
373,1471870811257518,1471870811257892
425,1471870811257893,1471870811258319
393,1471870811258320,1471870811258713
371,1471870811258714,1471870811259085
387,1471870811259086,1471870811259474
392,1471870811259475,1471870811259868
394,1471870811259869,1471870811260263
380,1471870811260264,1471870811260645
376,1471870811260646,1471870811261022
387,1471870811261023,1471870811261411
376,1471870811261412,1471870811261789
374,1471870811261790,1471870811262164
379,1471870811262166,1471870811262545
376,1471870811262546,1471870811262923
366,1471870811262924,1471870811263290
380,1471870811263291,1471870811263672
375,1471870811263673,1471870811264048
372,1471870811264049,1471870811264422
378,1471870811264423,1471870811264801
574,1471870811264802,1471870811265376
410,1471870811265377,1471870811265787
411,1471870811265788,1471870811266200
375,1471870811266201,1471870811266577
389,1471870811266578,1471870811266967
399,1471870811266968,1471870811267368
370,1471870811267369,1471870811267739
401,1471870811267740,1471870811268142
388,1471870811268143,1471870811268532
388,1471870811268532,1471870811268921
395,1471870811268922,1471870811269318
421,1471870811269319,1471870811269740
452,1471870811269741,1471870811270194
395,1471870811270195,1471870811270590
372,1471870811270591,1471870811270964
393,1471870811270965,1471870811271358
389,1471870811271359,1471870811271749
373,1471870811271750,1471870811272123
431,1471870811272124,1471870811272556
394,1471870811272557,1471870811272951
402,1471870811272952,1471870811273355
387,1471870811273356,1471870811273743
405,1471870811273744,1471870811274150
390,1471870811274151,1471870811274541
392,1471870811274542,1471870811274935
392,1471870811274936,1471870811275328
383,1471870811275329,1471870811275713
384,1471870811275714,1471870811276099
375,1471870811276100,1471870811276476
382,1471870811276477,1471870811276859
394,1471870811276860,1471870811277254
400,1471870811277255,1471870811277656
384,1471870811277657,1471870811278041
443,1471870811278042,1471870811278486
389,1471870811278487,1471870811278877
430,1471870811278878,1471870811279309
368,1471870811279310,1471870811279679
