Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
471,1471870984620583,1471870984621055
473,1471870984621056,1471870984621530
465,1471870984621531,1471870984621996
503,1471870984621997,1471870984622501
476,1471870984622502,1471870984622979
475,1471870984622979,1471870984623455
452,1471870984623456,1471870984623909
487,1471870984623910,1471870984624397
469,1471870984624398,1471870984624868
470,1471870984624869,1471870984625339
430,1471870984625340,1471870984625771
467,1471870984625772,1471870984626240
458,1471870984626241,1471870984626699
464,1471870984626700,1471870984627164
469,1471870984627165,1471870984627635
515,1471870984627636,1471870984628151
457,1471870984628152,1471870984628610
445,1471870984628611,1471870984629056
432,1471870984629057,1471870984629489
431,1471870984629490,1471870984629922
448,1471870984629923,1471870984630372
436,1471870984630373,1471870984630809
462,1471870984630810,1471870984631273
461,1471870984631274,1471870984631735
479,1471870984631736,1471870984632215
474,1471870984632216,1471870984632690
482,1471870984632691,1471870984633173
475,1471870984633174,1471870984633650
520,1471870984633651,1471870984634171
496,1471870984634172,1471870984634668
499,1471870984634669,1471870984635168
492,1471870984635169,1471870984635661
514,1471870984635662,1471870984636177
463,1471870984636178,1471870984636642
478,1471870984636643,1471870984637121
500,1471870984637122,1471870984637622
532,1471870984637623,1471870984638155
474,1471870984638157,1471870984638631
460,1471870984638632,1471870984639092
485,1471870984639093,1471870984639579
459,1471870984639580,1471870984640039
474,1471870984640040,1471870984640514
487,1471870984640515,1471870984641002
535,1471870984641003,1471870984641539
557,1471870984641540,1471870984642097
491,1471870984642098,1471870984642590
477,1471870984642591,1471870984643068
476,1471870984643069,1471870984643546
488,1471870984643547,1471870984644035
491,1471870984644036,1471870984644527
501,1471870984644528,1471870984645029
475,1471870984645030,1471870984645505
475,1471870984645506,1471870984645981
562,1471870984645982,1471870984646544
676,1471870984646546,1471870984647222
541,1471870984647223,1471870984647765
540,1471870984647766,1471870984648307
528,1471870984648308,1471870984648837
529,1471870984648838,1471870984649368
542,1471870984649369,1471870984649911
531,1471870984649912,1471870984650444
519,1471870984650445,1471870984650965
512,1471870984650966,1471870984651478
498,1471870984651479,1471870984651978
511,1471870984651979,1471870984652490
501,1471870984652491,1471870984652993
503,1471870984652994,1471870984653497
503,1471870984653498,1471870984654002
501,1471870984654003,1471870984654505
501,1471870984654506,1471870984655007
500,1471870984655008,1471870984655508
578,1471870984655510,1471870984656088
535,1471870984656090,1471870984656625
507,1471870984656626,1471870984657133
472,1471870984657135,1471870984657607
623,1471870984657608,1471870984658232
500,1471870984658233,1471870984658733
512,1471870984658735,1471870984659247
464,1471870984659248,1471870984659713
522,1471870984659714,1471870984660236
577,1471870984660237,1471870984660815
477,1471870984660816,1471870984661293
448,1471870984661294,1471870984661742
567,1471870984661743,1471870984662311
526,1471870984662312,1471870984662839
529,1471870984662840,1471870984663370
451,1471870984663371,1471870984663822
535,1471870984663823,1471870984664359
524,1471870984664367,1471870984664892
503,1471870984664893,1471870984665396
497,1471870984665397,1471870984665895
507,1471870984665896,1471870984666404
489,1471870984666405,1471870984666894
481,1471870984666895,1471870984667377
509,1471870984667378,1471870984667887
499,1471870984667888,1471870984668388
496,1471870984668389,1471870984668885
492,1471870984668886,1471870984669379
446,1471870984669380,1471870984669826
593,1471870984669827,1471870984670420
455,1471870984670422,1471870984670877
548,1471870984670878,1471870984671426
473,1471870984671427,1471870984671901
514,1471870984671902,1471870984672416
544,1471870984672417,1471870984672962
547,1471870984672963,1471870984673510
542,1471870984673512,1471870984674054
543,1471870984674056,1471870984674599
524,1471870984674600,1471870984675125
516,1471870984675126,1471870984675643
545,1471870984675644,1471870984676189
475,1471870984676190,1471870984676665
493,1471870984676666,1471870984677160
476,1471870984677161,1471870984677637
538,1471870984677638,1471870984678177
576,1471870984678178,1471870984678754
567,1471870984678755,1471870984679322
565,1471870984679323,1471870984679889
573,1471870984679890,1471870984680464
599,1471870984680465,1471870984681065
567,1471870984681066,1471870984681633
701,1471870984681634,1471870984682336
544,1471870984682337,1471870984682881
577,1471870984682883,1471870984683461
564,1471870984683462,1471870984684026
553,1471870984684028,1471870984684581
538,1471870984684583,1471870984685121
523,1471870984685122,1471870984685646
547,1471870984685647,1471870984686194
500,1471870984686196,1471870984686696
518,1471870984686697,1471870984687216
526,1471870984687217,1471870984687744
3370,1471870984687745,1471870984691115
583,1471870984691117,1471870984691701
582,1471870984691702,1471870984692284
562,1471870984692286,1471870984692848
567,1471870984692849,1471870984693416
538,1471870984693417,1471870984693956
537,1471870984693957,1471870984694495
511,1471870984694496,1471870984695007
538,1471870984695008,1471870984695547
518,1471870984695548,1471870984696067
541,1471870984696068,1471870984696609
519,1471870984696611,1471870984697130
516,1471870984697131,1471870984697647
540,1471870984697648,1471870984698189
545,1471870984698190,1471870984698735
527,1471870984698736,1471870984699264
586,1471870984699265,1471870984699852
637,1471870984699853,1471870984700490
594,1471870984700492,1471870984701086
549,1471870984701087,1471870984701637
600,1471870984701638,1471870984702238
505,1471870984702239,1471870984702745
587,1471870984702746,1471870984703334
592,1471870984703335,1471870984703928
576,1471870984703929,1471870984704505
539,1471870984704507,1471870984705046
535,1471870984705047,1471870984705583
512,1471870984705584,1471870984706097
487,1471870984706098,1471870984706585
490,1471870984706586,1471870984707077
474,1471870984707078,1471870984707552
483,1471870984707554,1471870984708037
490,1471870984708038,1471870984708528
473,1471870984708529,1471870984709003
482,1471870984709004,1471870984709486
470,1471870984709487,1471870984709958
459,1471870984709960,1471870984710419
438,1471870984710421,1471870984710859
456,1471870984710860,1471870984711317
454,1471870984711318,1471870984711772
486,1471870984711773,1471870984712259
450,1471870984712260,1471870984712711
448,1471870984712712,1471870984713161
459,1471870984713162,1471870984713622
449,1471870984713623,1471870984714073
484,1471870984714074,1471870984714558
484,1471870984714559,1471870984715044
491,1471870984715045,1471870984715537
500,1471870984715538,1471870984716039
482,1471870984716040,1471870984716523
485,1471870984716524,1471870984717010
469,1471870984717011,1471870984717481
482,1471870984717482,1471870984717965
467,1471870984717966,1471870984718433
430,1471870984718434,1471870984718864
451,1471870984718866,1471870984719317
464,1471870984719318,1471870984719782
473,1471870984719783,1471870984720257
436,1471870984720258,1471870984720694
465,1471870984720695,1471870984721161
426,1471870984721162,1471870984721589
426,1471870984721590,1471870984722016
479,1471870984722017,1471870984722496
466,1471870984722498,1471870984722964
606,1471870984722965,1471870984723571
503,1471870984723572,1471870984724076
544,1471870984724077,1471870984724621
503,1471870984724622,1471870984725126
515,1471870984725128,1471870984725643
540,1471870984725644,1471870984726185
528,1471870984726186,1471870984726715
573,1471870984726716,1471870984727289
531,1471870984727290,1471870984727821
529,1471870984727822,1471870984728352
468,1471870984728353,1471870984728822
479,1471870984728824,1471870984729303
458,1471870984729305,1471870984729763
496,1471870984729764,1471870984730260
501,1471870984730261,1471870984730762
505,1471870984730763,1471870984731268
473,1471870984731269,1471870984731743
469,1471870984731744,1471870984732213
479,1471870984732214,1471870984732693
462,1471870984732694,1471870984733157
510,1471870984733157,1471870984733668
489,1471870984733669,1471870984734159
536,1471870984734159,1471870984734696
523,1471870984734697,1471870984735221
459,1471870984735223,1471870984735682
458,1471870984735683,1471870984736141
426,1471870984736142,1471870984736569
463,1471870984736570,1471870984737033
431,1471870984737033,1471870984737465
523,1471870984737466,1471870984737989
506,1471870984737990,1471870984738497
538,1471870984738498,1471870984739037
487,1471870984739038,1471870984739526
521,1471870984739527,1471870984740049
435,1471870984740049,1471870984740485
513,1471870984740486,1471870984741000
515,1471870984741000,1471870984741516
476,1471870984741517,1471870984741993
524,1471870984741994,1471870984742518
526,1471870984742519,1471870984743046
538,1471870984743047,1471870984743586
535,1471870984743587,1471870984744122
508,1471870984744123,1471870984744631
517,1471870984744632,1471870984745150
504,1471870984745151,1471870984745656
492,1471870984745657,1471870984746149
549,1471870984746150,1471870984746699
527,1471870984746700,1471870984747227
473,1471870984747228,1471870984747702
480,1471870984747703,1471870984748183
483,1471870984748184,1471870984748668
518,1471870984748668,1471870984749187
451,1471870984749188,1471870984749640
568,1471870984749641,1471870984750210
506,1471870984750210,1471870984750717
495,1471870984750718,1471870984751213
435,1471870984751215,1471870984751651
426,1471870984751652,1471870984752078
444,1471870984752080,1471870984752524
423,1471870984752525,1471870984752949
446,1471870984752950,1471870984753397
401,1471870984753398,1471870984753799
427,1471870984753800,1471870984754227
431,1471870984754228,1471870984754660
435,1471870984754661,1471870984755097
474,1471870984755098,1471870984755573
404,1471870984755574,1471870984755979
475,1471870984755980,1471870984756455
425,1471870984756456,1471870984756881
442,1471870984756882,1471870984757325
416,1471870984757326,1471870984757742
418,1471870984757743,1471870984758162
415,1471870984758163,1471870984758578
423,1471870984758580,1471870984759003
417,1471870984759004,1471870984759421
415,1471870984759423,1471870984759838
445,1471870984759839,1471870984760285
412,1471870984760286,1471870984760698
439,1471870984760700,1471870984761139
391,1471870984761140,1471870984761531
428,1471870984761532,1471870984761960
421,1471870984761961,1471870984762382
417,1471870984762383,1471870984762801
424,1471870984762802,1471870984763226
412,1471870984763227,1471870984763640
432,1471870984763641,1471870984764074
438,1471870984764075,1471870984764513
408,1471870984764514,1471870984764922
424,1471870984764924,1471870984765348
466,1471870984765349,1471870984765816
456,1471870984765817,1471870984766274
413,1471870984766275,1471870984766689
406,1471870984766690,1471870984767097
612,1471870984767098,1471870984767711
364,1471870984767712,1471870984768076
398,1471870984768077,1471870984768475
404,1471870984768476,1471870984768881
379,1471870984768883,1471870984769262
362,1471870984769264,1471870984769626
449,1471870984769627,1471870984770076
514,1471870984770078,1471870984770592
503,1471870984770594,1471870984771097
502,1471870984771099,1471870984771601
609,1471870984771603,1471870984772212
440,1471870984772213,1471870984772654
496,1471870984772655,1471870984773152
592,1471870984773153,1471870984773746
485,1471870984773747,1471870984774233
505,1471870984774234,1471870984774740
536,1471870984774741,1471870984775278
623,1471870984775279,1471870984775903
510,1471870984775904,1471870984776415
436,1471870984776416,1471870984776853
437,1471870984776854,1471870984777291
423,1471870984777292,1471870984777716
451,1471870984777717,1471870984778169
425,1471870984778170,1471870984778595
425,1471870984778596,1471870984779022
472,1471870984779023,1471870984779496
449,1471870984779497,1471870984779946
422,1471870984779947,1471870984780370
431,1471870984780371,1471870984780802
465,1471870984780803,1471870984781269
457,1471870984781270,1471870984781728
459,1471870984781729,1471870984782188
449,1471870984782189,1471870984782638
444,1471870984782639,1471870984783084
464,1471870984783085,1471870984783550
435,1471870984783551,1471870984783986
441,1471870984783987,1471870984784429
410,1471870984784430,1471870984784841
412,1471870984784842,1471870984785255
419,1471870984785256,1471870984785676
495,1471870984785677,1471870984786172
503,1471870984786173,1471870984786676
529,1471870984786678,1471870984787207
502,1471870984787209,1471870984787712
512,1471870984787713,1471870984788225
503,1471870984788227,1471870984788730
509,1471870984788732,1471870984789241
495,1471870984789242,1471870984789738
537,1471870984789739,1471870984790276
474,1471870984790277,1471870984790752
472,1471870984790753,1471870984791226
417,1471870984791227,1471870984791644
517,1471870984791646,1471870984792163
498,1471870984792165,1471870984792663
486,1471870984792664,1471870984793151
547,1471870984793269,1471870984793817
526,1471870984793818,1471870984794345
395,1471870984794346,1471870984794742
425,1471870984794743,1471870984795168
425,1471870984795169,1471870984795594
422,1471870984795595,1471870984796018
443,1471870984796019,1471870984796462
429,1471870984796463,1471870984796892
403,1471870984796893,1471870984797297
398,1471870984797298,1471870984797697
422,1471870984797698,1471870984798120
397,1471870984798121,1471870984798518
384,1471870984798519,1471870984798903
400,1471870984798904,1471870984799305
387,1471870984799306,1471870984799693
393,1471870984799694,1471870984800088
402,1471870984800089,1471870984800491
387,1471870984800492,1471870984800879
383,1471870984800880,1471870984801264
389,1471870984801265,1471870984801655
389,1471870984801656,1471870984802045
450,1471870984802046,1471870984802497
388,1471870984802498,1471870984802886
428,1471870984802887,1471870984803316
368,1471870984803317,1471870984803685
386,1471870984803686,1471870984804072
396,1471870984804073,1471870984804470
420,1471870984804471,1471870984804891
421,1471870984804892,1471870984805314
386,1471870984805315,1471870984805701
438,1471870984805702,1471870984806140
535,1471870984806141,1471870984806677
416,1471870984806678,1471870984807094
454,1471870984807095,1471870984807550
410,1471870984807551,1471870984807961
446,1471870984807963,1471870984808409
442,1471870984808410,1471870984808853
424,1471870984808854,1471870984809279
403,1471870984809280,1471870984809683
405,1471870984809684,1471870984810090
376,1471870984810091,1471870984810468
377,1471870984810469,1471870984810846
392,1471870984810847,1471870984811240
398,1471870984811241,1471870984811639
399,1471870984811640,1471870984812039
415,1471870984812041,1471870984812456
396,1471870984812457,1471870984812854
423,1471870984812855,1471870984813278
421,1471870984813279,1471870984813701
489,1471870984813702,1471870984814192
387,1471870984814193,1471870984814580
392,1471870984814581,1471870984814973
400,1471870984814974,1471870984815375
384,1471870984815376,1471870984815760
380,1471870984815761,1471870984816141
397,1471870984816142,1471870984816540
374,1471870984816541,1471870984816915
391,1471870984816916,1471870984817307
397,1471870984817308,1471870984817706
423,1471870984817707,1471870984818131
370,1471870984818132,1471870984818502
381,1471870984818503,1471870984818884
431,1471870984818885,1471870984819317
374,1471870984819318,1471870984819693
373,1471870984819694,1471870984820067
398,1471870984820068,1471870984820466
367,1471870984820467,1471870984820835
446,1471870984820836,1471870984821282
372,1471870984821283,1471870984821656
412,1471870984821657,1471870984822069
422,1471870984822070,1471870984822493
434,1471870984822494,1471870984822928
433,1471870984822929,1471870984823362
432,1471870984823363,1471870984823795
437,1471870984823796,1471870984824234
412,1471870984824235,1471870984824648
436,1471870984824649,1471870984825085
415,1471870984825086,1471870984825501
404,1471870984825502,1471870984825907
390,1471870984825907,1471870984826297
361,1471870984826298,1471870984826660
379,1471870984826661,1471870984827040
387,1471870984827041,1471870984827428
377,1471870984827429,1471870984827806
378,1471870984827807,1471870984828185
370,1471870984828186,1471870984828557
361,1471870984828558,1471870984828920
387,1471870984828921,1471870984829308
381,1471870984829309,1471870984829691
368,1471870984829692,1471870984830060
373,1471870984830061,1471870984830434
379,1471870984830435,1471870984830815
371,1471870984830816,1471870984831187
369,1471870984831188,1471870984831558
373,1471870984831559,1471870984831932
388,1471870984831933,1471870984832321
378,1471870984832322,1471870984832701
371,1471870984832701,1471870984833073
378,1471870984833074,1471870984833452
384,1471870984833453,1471870984833838
373,1471870984833839,1471870984834212
351,1471870984834213,1471870984834564
373,1471870984834565,1471870984834939
361,1471870984834940,1471870984835302
373,1471870984835303,1471870984835676
381,1471870984835677,1471870984836058
403,1471870984836059,1471870984836462
371,1471870984836463,1471870984836834
393,1471870984836835,1471870984837228
373,1471870984837229,1471870984837603
364,1471870984837604,1471870984837968
378,1471870984837969,1471870984838347
364,1471870984838348,1471870984838713
363,1471870984838713,1471870984839077
372,1471870984839078,1471870984839450
367,1471870984839451,1471870984839819
402,1471870984839819,1471870984840221
350,1471870984840222,1471870984840572
358,1471870984840573,1471870984840932
389,1471870984840932,1471870984841321
368,1471870984841322,1471870984841691
370,1471870984841692,1471870984842063
377,1471870984842063,1471870984842441
358,1471870984842442,1471870984842800
374,1471870984842801,1471870984843175
377,1471870984843176,1471870984843554
354,1471870984843554,1471870984843909
359,1471870984843910,1471870984844269
354,1471870984844270,1471870984844624
356,1471870984844625,1471870984844981
356,1471870984844982,1471870984845338
387,1471870984845339,1471870984845726
408,1471870984845727,1471870984846135
389,1471870984846136,1471870984846525
419,1471870984846526,1471870984846945
390,1471870984846946,1471870984847336
396,1471870984847337,1471870984847734
350,1471870984847735,1471870984848085
353,1471870984848086,1471870984848439
366,1471870984848440,1471870984848807
385,1471870984848808,1471870984849194
351,1471870984849195,1471870984849547
372,1471870984849547,1471870984849920
381,1471870984849921,1471870984850303
350,1471870984850303,1471870984850654
365,1471870984850654,1471870984851020
380,1471870984851021,1471870984851402
370,1471870984851403,1471870984851773
358,1471870984851774,1471870984852132
386,1471870984852133,1471870984852520
357,1471870984852521,1471870984852878
377,1471870984852879,1471870984853257
358,1471870984853258,1471870984853617
374,1471870984853617,1471870984853992
350,1471870984853993,1471870984854344
345,1471870984854345,1471870984854691
354,1471870984854691,1471870984855045
353,1471870984855046,1471870984855400
333,1471870984855401,1471870984855734
375,1471870984855735,1471870984856110
364,1471870984856111,1471870984856475
353,1471870984856476,1471870984856830
401,1471870984856830,1471870984857232
328,1471870984857233,1471870984857561
322,1471870984857562,1471870984857884
354,1471870984857885,1471870984858239
337,1471870984858240,1471870984858578
350,1471870984858578,1471870984858929
366,1471870984858929,1471870984859296
367,1471870984859297,1471870984859664
354,1471870984859665,1471870984860019
367,1471870984860020,1471870984860387
364,1471870984860388,1471870984860752
431,1471870984860753,1471870984861184
409,1471870984861185,1471870984861594
377,1471870984861595,1471870984861973
400,1471870984861974,1471870984862374
407,1471870984862375,1471870984862782
369,1471870984862783,1471870984863152
359,1471870984863153,1471870984863513
380,1471870984863514,1471870984863894
390,1471870984863894,1471870984864285
333,1471870984864286,1471870984864619
346,1471870984864620,1471870984864966
371,1471870984864967,1471870984865339
330,1471870984865340,1471870984865670
357,1471870984865671,1471870984866028
341,1471870984866029,1471870984866370
328,1471870984866371,1471870984866700
346,1471870984866701,1471870984867048
369,1471870984867049,1471870984867418
321,1471870984867419,1471870984867741
337,1471870984867741,1471870984868079
384,1471870984868080,1471870984868464
363,1471870984868465,1471870984868829
385,1471870984868830,1471870984869215
375,1471870984869216,1471870984869591
388,1471870984869592,1471870984869980
390,1471870984869981,1471870984870371
348,1471870984870372,1471870984870720
352,1471870984870721,1471870984871073
404,1471870984871074,1471870984871479
366,1471870984871480,1471870984871846
375,1471870984871846,1471870984872222
364,1471870984872223,1471870984872587
363,1471870984872588,1471870984872952
360,1471870984872953,1471870984873314
368,1471870984873314,1471870984873683
370,1471870984873683,1471870984874053
367,1471870984874054,1471870984874421
375,1471870984874422,1471870984874798
377,1471870984874799,1471870984875176
348,1471870984875177,1471870984875525
360,1471870984875526,1471870984875886
352,1471870984875887,1471870984876240
349,1471870984876240,1471870984876590
370,1471870984876591,1471870984876961
353,1471870984876962,1471870984877316
350,1471870984877317,1471870984877667
376,1471870984877668,1471870984878044
368,1471870984878045,1471870984878414
349,1471870984878414,1471870984878764
352,1471870984878764,1471870984879117
360,1471870984879118,1471870984879478
345,1471870984879479,1471870984879824
370,1471870984879825,1471870984880196
369,1471870984880196,1471870984880566
352,1471870984880566,1471870984880919
362,1471870984880920,1471870984881282
335,1471870984881283,1471870984881619
345,1471870984881619,1471870984881965
370,1471870984881966,1471870984882337
341,1471870984882337,1471870984882679
350,1471870984882679,1471870984883030
350,1471870984883031,1471870984883381
353,1471870984883382,1471870984883735
338,1471870984883736,1471870984884075
369,1471870984884076,1471870984884445
335,1471870984884446,1471870984884782
350,1471870984884782,1471870984885133
351,1471870984885134,1471870984885486
339,1471870984885486,1471870984885826
344,1471870984885827,1471870984886171
447,1471870984886172,1471870984886620
360,1471870984886620,1471870984886981
373,1471870984886982,1471870984887355
330,1471870984887356,1471870984887686
352,1471870984887687,1471870984888040
462,1471870984888041,1471870984888503
354,1471870984888504,1471870984888859
359,1471870984888860,1471870984889219
393,1471870984889220,1471870984889614
359,1471870984889615,1471870984889974
362,1471870984889975,1471870984890337
393,1471870984890338,1471870984890731
394,1471870984890732,1471870984891126
387,1471870984891127,1471870984891514
393,1471870984891515,1471870984891908
406,1471870984891909,1471870984892315
393,1471870984892316,1471870984892709
363,1471870984892710,1471870984893074
395,1471870984893074,1471870984893469
386,1471870984893470,1471870984893857
433,1471870984893858,1471870984894291
470,1471870984894292,1471870984894762
442,1471870984894763,1471870984895206
427,1471870984895207,1471870984895634
446,1471870984895635,1471870984896082
560,1471870984896083,1471870984896644
428,1471870984896645,1471870984897074
634,1471870984897075,1471870984897709
505,1471870984897710,1471870984898216
458,1471870984898217,1471870984898676
505,1471870984898677,1471870984899183
451,1471870984899184,1471870984899636
489,1471870984899637,1471870984900127
473,1471870984900128,1471870984900601
531,1471870984900602,1471870984901134
534,1471870984901135,1471870984901670
478,1471870984901671,1471870984902149
443,1471870984902150,1471870984902593
481,1471870984902595,1471870984903076
443,1471870984903077,1471870984903520
513,1471870984903521,1471870984904035
504,1471870984904036,1471870984904541
512,1471870984904542,1471870984905055
480,1471870984905056,1471870984905536
494,1471870984905537,1471870984906032
454,1471870984906033,1471870984906488
477,1471870984906489,1471870984906967
473,1471870984906968,1471870984907441
475,1471870984907442,1471870984907917
510,1471870984907918,1471870984908429
472,1471870984908430,1471870984908902
500,1471870984908903,1471870984909403
500,1471870984909404,1471870984909904
504,1471870984909905,1471870984910410
494,1471870984910411,1471870984910906
486,1471870984910907,1471870984911393
441,1471870984911394,1471870984911835
468,1471870984911836,1471870984912305
466,1471870984912306,1471870984912772
464,1471870984912773,1471870984913238
436,1471870984913239,1471870984913676
475,1471870984913677,1471870984914152
451,1471870984914153,1471870984914605
429,1471870984914606,1471870984915035
441,1471870984915036,1471870984915478
418,1471870984915479,1471870984915897
441,1471870984915898,1471870984916340
447,1471870984916341,1471870984916788
458,1471870984916789,1471870984917248
430,1471870984917249,1471870984917680
461,1471870984917681,1471870984918142
452,1471870984918143,1471870984918596
426,1471870984918597,1471870984919023
470,1471870984919024,1471870984919494
450,1471870984919495,1471870984919946
439,1471870984919947,1471870984920386
414,1471870984920387,1471870984920801
494,1471870984920803,1471870984921297
467,1471870984921298,1471870984921765
449,1471870984921766,1471870984922216
487,1471870984922217,1471870984922704
429,1471870984922705,1471870984923135
452,1471870984923136,1471870984923589
503,1471870984923590,1471870984924093
499,1471870984924094,1471870984924594
426,1471870984924595,1471870984925022
453,1471870984925023,1471870984925476
495,1471870984925477,1471870984925973
490,1471870984925974,1471870984926465
548,1471870984926466,1471870984927014
469,1471870984927016,1471870984927485
506,1471870984927486,1471870984927993
529,1471870984927994,1471870984928523
507,1471870984928525,1471870984929032
494,1471870984929033,1471870984929528
487,1471870984929529,1471870984930017
458,1471870984930018,1471870984930477
468,1471870984930478,1471870984930946
588,1471870984930947,1471870984931536
549,1471870984931537,1471870984932086
545,1471870984932088,1471870984932633
577,1471870984932634,1471870984933212
492,1471870984933213,1471870984933706
541,1471870984933707,1471870984934248
524,1471870984934249,1471870984934774
422,1471870984934775,1471870984935198
408,1471870984935199,1471870984935607
406,1471870984935608,1471870984936014
