Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
660,1471871413998353,1471871413999013
666,1471871413999014,1471871413999681
652,1471871413999682,1471871414000334
685,1471871414000336,1471871414001021
694,1471871414001022,1471871414001717
690,1471871414001718,1471871414002408
728,1471871414002409,1471871414003138
762,1471871414003139,1471871414003901
854,1471871414003902,1471871414004757
828,1471871414004758,1471871414005587
796,1471871414005589,1471871414006385
856,1471871414006387,1471871414007244
877,1471871414007245,1471871414008123
746,1471871414008124,1471871414008871
811,1471871414008873,1471871414009684
795,1471871414009686,1471871414010482
797,1471871414010483,1471871414011281
809,1471871414011282,1471871414012091
782,1471871414012093,1471871414012875
4504,1471871414012877,1471871414017382
877,1471871414017383,1471871414018261
814,1471871414018262,1471871414019076
820,1471871414019078,1471871414019898
817,1471871414019900,1471871414020717
803,1471871414020719,1471871414021523
840,1471871414021524,1471871414022365
852,1471871414022366,1471871414023219
812,1471871414023220,1471871414024032
755,1471871414024034,1471871414024789
753,1471871414024791,1471871414025544
793,1471871414025545,1471871414026339
804,1471871414026341,1471871414027145
770,1471871414027147,1471871414027917
785,1471871414027919,1471871414028704
770,1471871414028706,1471871414029477
846,1471871414029478,1471871414030325
742,1471871414030326,1471871414031069
847,1471871414031071,1471871414031918
828,1471871414031919,1471871414032748
850,1471871414032749,1471871414033600
831,1471871414033601,1471871414034432
845,1471871414034434,1471871414035279
810,1471871414035281,1471871414036091
731,1471871414036093,1471871414036824
766,1471871414036826,1471871414037592
793,1471871414037594,1471871414038387
855,1471871414038389,1471871414039245
903,1471871414039246,1471871414040149
820,1471871414040151,1471871414040971
849,1471871414040973,1471871414041823
761,1471871414041824,1471871414042586
824,1471871414042587,1471871414043412
827,1471871414043414,1471871414044241
804,1471871414044242,1471871414045046
829,1471871414045048,1471871414045877
853,1471871414045879,1471871414046732
814,1471871414046734,1471871414047548
797,1471871414047550,1471871414048347
786,1471871414048349,1471871414049135
763,1471871414049137,1471871414049901
757,1471871414049902,1471871414050659
742,1471871414050661,1471871414051403
794,1471871414051405,1471871414052199
801,1471871414052201,1471871414053002
808,1471871414053004,1471871414053812
813,1471871414053814,1471871414054627
796,1471871414054635,1471871414055431
755,1471871414055433,1471871414056189
740,1471871414056190,1471871414056931
800,1471871414056932,1471871414057732
795,1471871414057734,1471871414058530
777,1471871414058531,1471871414059309
824,1471871414059310,1471871414060135
801,1471871414060136,1471871414060937
820,1471871414060939,1471871414061760
721,1471871414061761,1471871414062483
798,1471871414062484,1471871414063283
784,1471871414063284,1471871414064069
852,1471871414064071,1471871414064924
763,1471871414064925,1471871414065689
729,1471871414065690,1471871414066420
731,1471871414066421,1471871414067152
658,1471871414067155,1471871414067814
678,1471871414067815,1471871414068493
687,1471871414068495,1471871414069183
703,1471871414069184,1471871414069888
702,1471871414069890,1471871414070592
638,1471871414070594,1471871414071232
671,1471871414071234,1471871414071906
643,1471871414071907,1471871414072551
640,1471871414072552,1471871414073192
672,1471871414073193,1471871414073866
676,1471871414073867,1471871414074544
678,1471871414074546,1471871414075224
724,1471871414075226,1471871414075950
719,1471871414075951,1471871414076671
630,1471871414076672,1471871414077302
681,1471871414077303,1471871414077985
725,1471871414077987,1471871414078712
699,1471871414078714,1471871414079413
629,1471871414079414,1471871414080044
679,1471871414080046,1471871414080725
711,1471871414080726,1471871414081437
726,1471871414081439,1471871414082165
648,1471871414082166,1471871414082814
634,1471871414082816,1471871414083450
627,1471871414083451,1471871414084078
588,1471871414084080,1471871414084669
559,1471871414084670,1471871414085230
538,1471871414085231,1471871414085769
534,1471871414085770,1471871414086305
537,1471871414086306,1471871414086843
572,1471871414086845,1471871414087417
584,1471871414087418,1471871414088003
549,1471871414088004,1471871414088554
590,1471871414088555,1471871414089146
605,1471871414089147,1471871414089752
622,1471871414089754,1471871414090376
621,1471871414090377,1471871414090999
594,1471871414091000,1471871414091595
597,1471871414091596,1471871414092193
603,1471871414092194,1471871414092798
573,1471871414092799,1471871414093372
630,1471871414093374,1471871414094004
719,1471871414094005,1471871414094725
665,1471871414094727,1471871414095392
634,1471871414095393,1471871414096028
584,1471871414096029,1471871414096613
614,1471871414096615,1471871414097229
623,1471871414097230,1471871414097853
563,1471871414097854,1471871414098418
602,1471871414098420,1471871414099022
543,1471871414099023,1471871414099566
588,1471871414099568,1471871414100156
539,1471871414100157,1471871414100696
495,1471871414100697,1471871414101192
534,1471871414101194,1471871414101728
488,1471871414101729,1471871414102218
500,1471871414102219,1471871414102720
495,1471871414102721,1471871414103216
507,1471871414103217,1471871414103725
539,1471871414103726,1471871414104265
589,1471871414104266,1471871414104855
477,1471871414104856,1471871414105334
485,1471871414105335,1471871414105821
477,1471871414105822,1471871414106299
493,1471871414106300,1471871414106794
473,1471871414106795,1471871414107268
483,1471871414107269,1471871414107753
466,1471871414107754,1471871414108221
554,1471871414108222,1471871414108776
502,1471871414108778,1471871414109280
461,1471871414109281,1471871414109743
457,1471871414109744,1471871414110201
469,1471871414110202,1471871414110672
458,1471871414110673,1471871414111132
471,1471871414111133,1471871414111605
465,1471871414111606,1471871414112071
451,1471871414112072,1471871414112524
443,1471871414112525,1471871414112968
425,1471871414112969,1471871414113395
476,1471871414113396,1471871414113873
439,1471871414113874,1471871414114313
449,1471871414114314,1471871414114764
435,1471871414114766,1471871414115201
439,1471871414115202,1471871414115641
427,1471871414115642,1471871414116069
423,1471871414116070,1471871414116494
445,1471871414116495,1471871414116940
435,1471871414116941,1471871414117377
446,1471871414117378,1471871414117825
424,1471871414117826,1471871414118250
435,1471871414118251,1471871414118687
428,1471871414118688,1471871414119116
443,1471871414119118,1471871414119561
422,1471871414119562,1471871414119985
420,1471871414119986,1471871414120406
428,1471871414120408,1471871414120836
454,1471871414120837,1471871414121292
456,1471871414121293,1471871414121750
441,1471871414121751,1471871414122192
515,1471871414122194,1471871414122709
476,1471871414122711,1471871414123187
428,1471871414123188,1471871414123617
421,1471871414123618,1471871414124039
422,1471871414124041,1471871414124463
432,1471871414124464,1471871414124897
414,1471871414124898,1471871414125312
432,1471871414125314,1471871414125747
434,1471871414125748,1471871414126183
421,1471871414126184,1471871414126606
416,1471871414126607,1471871414127023
413,1471871414127024,1471871414127438
445,1471871414127439,1471871414127884
436,1471871414127886,1471871414128322
439,1471871414128323,1471871414128762
411,1471871414128763,1471871414129174
422,1471871414129176,1471871414129598
430,1471871414129599,1471871414130030
429,1471871414130031,1471871414130460
420,1471871414130461,1471871414130881
456,1471871414130883,1471871414131339
479,1471871414131341,1471871414131820
470,1471871414131821,1471871414132291
437,1471871414132292,1471871414132730
446,1471871414132731,1471871414133178
436,1471871414133179,1471871414133615
429,1471871414133616,1471871414134046
419,1471871414134047,1471871414134467
456,1471871414134468,1471871414134924
437,1471871414134925,1471871414135363
482,1471871414135364,1471871414135846
503,1471871414135847,1471871414136351
470,1471871414136352,1471871414136822
444,1471871414136823,1471871414137268
504,1471871414137269,1471871414137773
435,1471871414137774,1471871414138210
508,1471871414138211,1471871414138719
464,1471871414138721,1471871414139185
440,1471871414139186,1471871414139626
421,1471871414139627,1471871414140049
437,1471871414140050,1471871414140487
425,1471871414140488,1471871414140914
423,1471871414140915,1471871414141339
429,1471871414141340,1471871414141769
448,1471871414141771,1471871414142219
445,1471871414142220,1471871414142666
417,1471871414142667,1471871414143085
404,1471871414143086,1471871414143491
461,1471871414143492,1471871414143954
395,1471871414143955,1471871414144351
425,1471871414144352,1471871414144777
415,1471871414144778,1471871414145194
402,1471871414145195,1471871414145597
394,1471871414145598,1471871414145993
407,1471871414145994,1471871414146402
425,1471871414146403,1471871414146829
423,1471871414146830,1471871414147253
407,1471871414147254,1471871414147662
444,1471871414147663,1471871414148107
439,1471871414148109,1471871414148548
441,1471871414148549,1471871414148990
424,1471871414148991,1471871414149416
435,1471871414149417,1471871414149852
422,1471871414149853,1471871414150276
431,1471871414150277,1471871414150709
412,1471871414150710,1471871414151123
424,1471871414151124,1471871414151548
413,1471871414151549,1471871414151963
428,1471871414151964,1471871414152392
422,1471871414152393,1471871414152815
399,1471871414152816,1471871414153216
406,1471871414153217,1471871414153623
409,1471871414153624,1471871414154034
393,1471871414154035,1471871414154429
427,1471871414154430,1471871414154858
392,1471871414154859,1471871414155251
462,1471871414155252,1471871414155714
398,1471871414155715,1471871414156114
413,1471871414156115,1471871414156529
392,1471871414156530,1471871414156922
391,1471871414156923,1471871414157315
401,1471871414157316,1471871414157717
434,1471871414157718,1471871414158153
426,1471871414158154,1471871414158580
389,1471871414158581,1471871414158971
387,1471871414158972,1471871414159359
396,1471871414159360,1471871414159756
394,1471871414159757,1471871414160151
439,1471871414160152,1471871414160592
424,1471871414160593,1471871414161017
408,1471871414161018,1471871414161427
452,1471871414161428,1471871414161880
427,1471871414161881,1471871414162308
428,1471871414162309,1471871414162737
417,1471871414162738,1471871414163156
430,1471871414163157,1471871414163587
427,1471871414163588,1471871414164015
387,1471871414164016,1471871414164403
453,1471871414164405,1471871414164858
409,1471871414164859,1471871414165268
446,1471871414165269,1471871414165716
432,1471871414165717,1471871414166149
433,1471871414166150,1471871414166584
408,1471871414166585,1471871414166994
458,1471871414166995,1471871414167453
449,1471871414167454,1471871414167904
426,1471871414167905,1471871414168332
432,1471871414168333,1471871414168765
396,1471871414168766,1471871414169162
393,1471871414169163,1471871414169557
570,1471871414169558,1471871414170129
591,1471871414170129,1471871414170721
507,1471871414170722,1471871414171229
492,1471871414171230,1471871414171722
474,1471871414171723,1471871414172198
506,1471871414172199,1471871414172706
564,1471871414172707,1471871414173271
501,1471871414173272,1471871414173774
514,1471871414173775,1471871414174290
467,1471871414174291,1471871414174759
517,1471871414174760,1471871414175278
534,1471871414175279,1471871414175814
546,1471871414175815,1471871414176361
555,1471871414176362,1471871414176917
547,1471871414176918,1471871414177465
539,1471871414177466,1471871414178006
482,1471871414178007,1471871414178489
498,1471871414178490,1471871414178988
509,1471871414178989,1471871414179499
514,1471871414179500,1471871414180015
578,1471871414180016,1471871414180594
475,1471871414180595,1471871414181071
517,1471871414181072,1471871414181589
549,1471871414181590,1471871414182140
524,1471871414182141,1471871414182665
542,1471871414182666,1471871414183209
577,1471871414183210,1471871414183787
524,1471871414183788,1471871414184313
514,1471871414184314,1471871414184828
513,1471871414184829,1471871414185343
638,1471871414185344,1471871414185983
522,1471871414186008,1471871414186531
535,1471871414186532,1471871414187067
525,1471871414187068,1471871414187594
588,1471871414187595,1471871414188184
536,1471871414188185,1471871414188721
522,1471871414188722,1471871414189245
513,1471871414189246,1471871414189760
532,1471871414189761,1471871414190293
515,1471871414190294,1471871414190809
527,1471871414190810,1471871414191338
543,1471871414191339,1471871414191882
488,1471871414191883,1471871414192371
504,1471871414192373,1471871414192877
501,1471871414192878,1471871414193380
496,1471871414193380,1471871414193877
521,1471871414193878,1471871414194399
593,1471871414194400,1471871414194993
464,1471871414194994,1471871414195458
508,1471871414195460,1471871414195968
428,1471871414195969,1471871414196398
410,1471871414196399,1471871414196809
372,1471871414196810,1471871414197183
381,1471871414197184,1471871414197566
369,1471871414197567,1471871414197936
369,1471871414197937,1471871414198307
451,1471871414198308,1471871414198760
375,1471871414198760,1471871414199136
383,1471871414199137,1471871414199520
376,1471871414199521,1471871414199898
368,1471871414199899,1471871414200268
389,1471871414200268,1471871414200657
369,1471871414200659,1471871414201028
363,1471871414201029,1471871414201392
382,1471871414201393,1471871414201776
367,1471871414201777,1471871414202144
393,1471871414202145,1471871414202539
382,1471871414202540,1471871414202922
369,1471871414202923,1471871414203293
428,1471871414203294,1471871414203722
460,1471871414203723,1471871414204183
496,1471871414204184,1471871414204681
479,1471871414204681,1471871414205161
451,1471871414205162,1471871414205613
464,1471871414205614,1471871414206079
442,1471871414206080,1471871414206522
449,1471871414206523,1471871414206973
414,1471871414206974,1471871414207388
424,1471871414207389,1471871414207813
421,1471871414207814,1471871414208235
461,1471871414208236,1471871414208697
448,1471871414208698,1471871414209147
425,1471871414209148,1471871414209573
416,1471871414209574,1471871414209991
443,1471871414209991,1471871414210435
418,1471871414210435,1471871414210854
422,1471871414210855,1471871414211277
426,1471871414211278,1471871414211705
438,1471871414211706,1471871414212145
452,1471871414212145,1471871414212598
448,1471871414212599,1471871414213047
414,1471871414213048,1471871414213463
425,1471871414213464,1471871414213890
424,1471871414213891,1471871414214315
434,1471871414214316,1471871414214751
419,1471871414214751,1471871414215171
421,1471871414215172,1471871414215593
444,1471871414215594,1471871414216039
443,1471871414216040,1471871414216483
462,1471871414216484,1471871414216946
411,1471871414216947,1471871414217359
408,1471871414217360,1471871414217768
401,1471871414217769,1471871414218170
414,1471871414218171,1471871414218585
425,1471871414218586,1471871414219011
402,1471871414219012,1471871414219415
408,1471871414219416,1471871414219824
430,1471871414219825,1471871414220256
429,1471871414220257,1471871414220687
442,1471871414220688,1471871414221130
424,1471871414221131,1471871414221556
411,1471871414221557,1471871414221968
431,1471871414221969,1471871414222400
502,1471871414222401,1471871414222904
470,1471871414222905,1471871414223375
416,1471871414223376,1471871414223792
504,1471871414223793,1471871414224298
479,1471871414224299,1471871414224778
515,1471871414224779,1471871414225294
536,1471871414225295,1471871414225831
430,1471871414225832,1471871414226262
402,1471871414226263,1471871414226666
469,1471871414226667,1471871414227137
477,1471871414227137,1471871414227615
470,1471871414227616,1471871414228087
505,1471871414228087,1471871414228593
475,1471871414228594,1471871414229069
446,1471871414229070,1471871414229517
487,1471871414229517,1471871414230005
475,1471871414230005,1471871414230481
438,1471871414230482,1471871414230920
423,1471871414230921,1471871414231345
447,1471871414231346,1471871414231793
394,1471871414231794,1471871414232189
449,1471871414232189,1471871414232639
446,1471871414232640,1471871414233087
434,1471871414233087,1471871414233521
419,1471871414233522,1471871414233942
417,1471871414233943,1471871414234360
408,1471871414234361,1471871414234770
429,1471871414234771,1471871414235200
419,1471871414235201,1471871414235620
379,1471871414235621,1471871414236001
408,1471871414236001,1471871414236410
469,1471871414236411,1471871414236881
453,1471871414236882,1471871414237335
483,1471871414237336,1471871414237820
429,1471871414237821,1471871414238251
435,1471871414238251,1471871414238687
395,1471871414238688,1471871414239084
463,1471871414239085,1471871414239548
456,1471871414239549,1471871414240006
516,1471871414240007,1471871414240524
449,1471871414240525,1471871414240975
470,1471871414240976,1471871414241446
502,1471871414241447,1471871414241950
426,1471871414241951,1471871414242377
549,1471871414242378,1471871414242927
541,1471871414242928,1471871414243469
529,1471871414243470,1471871414243999
527,1471871414244000,1471871414244528
507,1471871414244529,1471871414245036
522,1471871414245037,1471871414245559
502,1471871414245560,1471871414246062
511,1471871414246063,1471871414246574
502,1471871414246575,1471871414247078
507,1471871414247079,1471871414247587
492,1471871414247587,1471871414248080
482,1471871414248081,1471871414248563
427,1471871414248564,1471871414248992
414,1471871414248993,1471871414249408
437,1471871414249409,1471871414249846
434,1471871414249847,1471871414250282
505,1471871414250283,1471871414250788
489,1471871414250789,1471871414251279
484,1471871414251279,1471871414251764
418,1471871414251765,1471871414252183
437,1471871414252184,1471871414252621
438,1471871414252622,1471871414253061
449,1471871414253062,1471871414253511
440,1471871414253512,1471871414253953
483,1471871414253954,1471871414254437
463,1471871414254438,1471871414254901
477,1471871414254902,1471871414255380
512,1471871414255380,1471871414255893
489,1471871414255894,1471871414256384
490,1471871414256385,1471871414256875
459,1471871414256875,1471871414257335
464,1471871414257336,1471871414257801
440,1471871414257802,1471871414258242
500,1471871414258243,1471871414258743
466,1471871414258744,1471871414259211
473,1471871414259212,1471871414259685
432,1471871414259686,1471871414260119
445,1471871414260120,1471871414260565
451,1471871414260566,1471871414261018
450,1471871414261019,1471871414261469
467,1471871414261470,1471871414261937
475,1471871414261938,1471871414262413
466,1471871414262414,1471871414262881
493,1471871414262882,1471871414263376
502,1471871414263377,1471871414263879
487,1471871414263880,1471871414264367
497,1471871414264368,1471871414264866
458,1471871414264867,1471871414265326
466,1471871414265326,1471871414265793
477,1471871414265794,1471871414266272
488,1471871414266273,1471871414266762
462,1471871414266763,1471871414267225
464,1471871414267226,1471871414267690
450,1471871414267691,1471871414268142
478,1471871414268143,1471871414268621
451,1471871414268622,1471871414269074
470,1471871414269074,1471871414269545
500,1471871414269546,1471871414270046
446,1471871414270047,1471871414270494
485,1471871414270495,1471871414270980
510,1471871414270981,1471871414271492
512,1471871414271493,1471871414272005
556,1471871414272006,1471871414272563
512,1471871414272564,1471871414273076
563,1471871414273077,1471871414273641
500,1471871414273642,1471871414274142
499,1471871414274143,1471871414274642
504,1471871414274643,1471871414275147
545,1471871414275148,1471871414275694
531,1471871414275695,1471871414276226
548,1471871414276227,1471871414276775
540,1471871414276776,1471871414277316
540,1471871414277317,1471871414277858
558,1471871414277858,1471871414278417
599,1471871414278418,1471871414279017
531,1471871414279018,1471871414279550
531,1471871414279551,1471871414280082
548,1471871414280083,1471871414280632
523,1471871414280633,1471871414281156
551,1471871414281157,1471871414281709
399,1471871414281710,1471871414282109
439,1471871414282110,1471871414282550
474,1471871414282551,1471871414283025
451,1471871414283026,1471871414283477
497,1471871414283478,1471871414283976
509,1471871414283977,1471871414284487
516,1471871414284488,1471871414285005
510,1471871414285006,1471871414285516
512,1471871414285517,1471871414286030
562,1471871414286030,1471871414286593
485,1471871414286594,1471871414287079
516,1471871414287080,1471871414287596
585,1471871414287598,1471871414288183
517,1471871414288183,1471871414288701
477,1471871414288703,1471871414289180
456,1471871414289181,1471871414289637
463,1471871414289638,1471871414290101
492,1471871414290102,1471871414290594
487,1471871414290595,1471871414291083
583,1471871414291084,1471871414291667
534,1471871414291668,1471871414292202
540,1471871414292203,1471871414292743
533,1471871414292744,1471871414293278
527,1471871414293279,1471871414293807
548,1471871414293808,1471871414294356
587,1471871414294357,1471871414294945
591,1471871414294946,1471871414295537
569,1471871414295538,1471871414296108
644,1471871414296109,1471871414296753
572,1471871414296754,1471871414297327
613,1471871414297328,1471871414297941
625,1471871414297942,1471871414298567
622,1471871414298568,1471871414299191
600,1471871414299192,1471871414299792
553,1471871414299793,1471871414300347
577,1471871414300348,1471871414300925
565,1471871414300926,1471871414301491
563,1471871414301492,1471871414302056
621,1471871414302057,1471871414302678
508,1471871414302679,1471871414303188
575,1471871414303188,1471871414303764
586,1471871414303765,1471871414304352
566,1471871414304353,1471871414304919
594,1471871414304920,1471871414305515
599,1471871414305515,1471871414306115
572,1471871414306116,1471871414306689
529,1471871414306689,1471871414307219
543,1471871414307220,1471871414307764
545,1471871414307765,1471871414308310
547,1471871414308311,1471871414308859
543,1471871414308860,1471871414309403
580,1471871414309404,1471871414309984
482,1471871414309985,1471871414310468
511,1471871414310469,1471871414310980
591,1471871414310981,1471871414311572
469,1471871414311573,1471871414312043
579,1471871414312044,1471871414312624
553,1471871414312625,1471871414313179
617,1471871414313180,1471871414313797
562,1471871414313798,1471871414314361
580,1471871414314362,1471871414314942
621,1471871414314943,1471871414315564
555,1471871414315565,1471871414316121
585,1471871414316122,1471871414316708
553,1471871414316709,1471871414317262
591,1471871414317263,1471871414317855
551,1471871414317856,1471871414318407
630,1471871414318408,1471871414319039
576,1471871414319040,1471871414319616
547,1471871414319617,1471871414320164
574,1471871414320165,1471871414320740
556,1471871414320741,1471871414321297
581,1471871414321298,1471871414321879
596,1471871414321880,1471871414322477
638,1471871414322477,1471871414323116
618,1471871414323117,1471871414323735
619,1471871414323736,1471871414324356
605,1471871414324356,1471871414324962
578,1471871414324963,1471871414325542
594,1471871414325543,1471871414326138
581,1471871414326139,1471871414326720
624,1471871414326721,1471871414327345
622,1471871414327346,1471871414327969
604,1471871414327970,1471871414328574
581,1471871414328575,1471871414329156
611,1471871414329157,1471871414329769
630,1471871414329770,1471871414330400
610,1471871414330401,1471871414331011
590,1471871414331012,1471871414331602
602,1471871414331603,1471871414332205
568,1471871414332206,1471871414332774
559,1471871414332775,1471871414333334
561,1471871414333335,1471871414333897
578,1471871414333897,1471871414334476
3856,1471871414334477,1471871414338333
668,1471871414338334,1471871414339003
588,1471871414339003,1471871414339592
572,1471871414339593,1471871414340166
603,1471871414340166,1471871414340770
561,1471871414340771,1471871414341332
634,1471871414341333,1471871414341967
583,1471871414341968,1471871414342551
538,1471871414342552,1471871414343091
567,1471871414343092,1471871414343659
558,1471871414343660,1471871414344219
558,1471871414344220,1471871414344778
528,1471871414344779,1471871414345308
581,1471871414345308,1471871414345890
515,1471871414345891,1471871414346406
547,1471871414346407,1471871414346955
535,1471871414346956,1471871414347491
536,1471871414347492,1471871414348028
594,1471871414348029,1471871414348623
551,1471871414348624,1471871414349176
547,1471871414349177,1471871414349724
535,1471871414349725,1471871414350261
541,1471871414350262,1471871414350803
501,1471871414350804,1471871414351305
547,1471871414351306,1471871414351853
673,1471871414351854,1471871414352528
617,1471871414352529,1471871414353147
645,1471871414353147,1471871414353793
553,1471871414353794,1471871414354348
642,1471871414354348,1471871414354991
629,1471871414354992,1471871414355622
591,1471871414355623,1471871414356215
626,1471871414356216,1471871414356842
621,1471871414356843,1471871414357465
640,1471871414357466,1471871414358107
659,1471871414358108,1471871414358767
587,1471871414358768,1471871414359355
584,1471871414359356,1471871414359940
555,1471871414359941,1471871414360497
569,1471871414360498,1471871414361067
558,1471871414361068,1471871414361626
573,1471871414361627,1471871414362201
564,1471871414362202,1471871414362766
555,1471871414362767,1471871414363323
589,1471871414363324,1471871414363913
584,1471871414363914,1471871414364499
569,1471871414364500,1471871414365069
544,1471871414365070,1471871414365615
565,1471871414365616,1471871414366181
550,1471871414366182,1471871414366732
539,1471871414366732,1471871414367272
